cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.87804877758026123,0.17944873869419098,0.89999997615814209,0.21437628567218781,0.58210486173629761,0.54523032903671265,0.98557078838348389,0.93704259395599365,0.8888888955116272
0.89024388790130615,0.17879822850227356,0.89999997615814209,0.21370977163314819,0.57983237504959106,0.54481703042984009,0.98710113763809204,0.94352740049362183,0.90123456716537476
0.90243899822235107,0.1779097318649292,0.89999997615814209,0.21279941499233246,0.57672852277755737,0.54526960849761963,0.98861062526702881,0.94996792078018188,0.91358023881912231
0.91463416814804077,0.17754878103733063,0.89999997615814209,0.21242958307266235,0.57546758651733398,0.54521316289901733,0.99009990692138672,0.95636504888534546,0.92592591047286987
0.92682927846908569,0.17703312635421753,0.89999997615814209,0.21190126240253448,0.57366621494293213,0.54544097185134888,0.99156945943832397,0.96271973848342896,0.93827158212661743
0.93902438879013062,0.17608514428138733,0.89999997615814209,0.21092994511127472,0.57035452127456665,0.54541778564453125,0.99301975965499878,0.96903270483016968,0.95061731338500977
0.95121949911117554,0.17593838274478912,0.89999997615814209,0.2107795774936676,0.56984180212020874,0.54517585039138794,0.99445140361785889,0.97530484199523926,0.96296298503875732
0.96341460943222046,0.17534737288951874,0.89999997615814209,0.21017402410507202,0.56777715682983398,0.54555892944335938,0.99586474895477295,0.981536865234375,0.97530865669250488
0.97560977935791016,0.17417724430561066,0.89999997615814209,0.20897512137889862,0.5636894702911377,0.54541677236557007,0.99726039171218872,0.98772960901260376,0.98765432834625244
0.98780488967895508,0.17449456453323364,0.89999997615814209,0.20930024981498718,0.56479799747467041,0.5457313060760498,0.99863862991333008,0.99388372898101807,1
